dataset,task,label_level,tagging_scheme,comparison,method_id,method_label,model,k_shot,split_seed,pattern,eval_split,metric_name,metric_label,metric_value,metric_value_percent,source_path,notes
conll2003,ner,coarse,BIO,verbalizer_effect,non_verbalized,Canonical labels (PER/LOC/ORG/MISC),facebook/bart-base,5,42,pattern_01,validation,span_strict_f1,Validation strict span F1,0.4876164508,48.761645,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k5_seed42/pattern_01_xe_improved_patterns_fixed2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect,verbalized,Verbalized labels (person/location/organization/other),facebook/bart-base,5,42,pattern_01,validation,span_strict_f1,Validation strict span F1,0.4853023360,48.530234,models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k5_seed42/pattern_01_xe_verbalized_final2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect_delta,delta_verbalized_minus_non_verbalized,Delta: verbalized - canonical,facebook/bart-base,5,42,pattern_01,validation,span_strict_f1_delta,Validation strict span F1 delta,-0.0023141148,-0.231411,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k5_seed42/pattern_01_xe_improved_patterns_fixed2000/training_summary.json;models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k5_seed42/pattern_01_xe_verbalized_final2000/training_summary.json,Positive value means verbalized labels improved validation strict span F1.
conll2003,ner,coarse,BIO,verbalizer_effect,non_verbalized,Canonical labels (PER/LOC/ORG/MISC),facebook/bart-base,5,142,pattern_01,validation,span_strict_f1,Validation strict span F1,0.4112838227,41.128382,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k5_seed142/pattern_01_xe_improved_patterns_fixed2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect,verbalized,Verbalized labels (person/location/organization/other),facebook/bart-base,5,142,pattern_01,validation,span_strict_f1,Validation strict span F1,0.4455622625,44.556226,models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k5_seed142/pattern_01_xe_verbalized_final2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect_delta,delta_verbalized_minus_non_verbalized,Delta: verbalized - canonical,facebook/bart-base,5,142,pattern_01,validation,span_strict_f1_delta,Validation strict span F1 delta,0.0342784398,3.427844,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k5_seed142/pattern_01_xe_improved_patterns_fixed2000/training_summary.json;models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k5_seed142/pattern_01_xe_verbalized_final2000/training_summary.json,Positive value means verbalized labels improved validation strict span F1.
conll2003,ner,coarse,BIO,verbalizer_effect,non_verbalized,Canonical labels (PER/LOC/ORG/MISC),facebook/bart-base,5,242,pattern_01,validation,span_strict_f1,Validation strict span F1,0.4105696124,41.056961,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k5_seed242/pattern_01_xe_improved_patterns_fixed2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect,verbalized,Verbalized labels (person/location/organization/other),facebook/bart-base,5,242,pattern_01,validation,span_strict_f1,Validation strict span F1,0.4473498233,44.734982,models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k5_seed242/pattern_01_xe_verbalized_final2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect_delta,delta_verbalized_minus_non_verbalized,Delta: verbalized - canonical,facebook/bart-base,5,242,pattern_01,validation,span_strict_f1_delta,Validation strict span F1 delta,0.0367802110,3.678021,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k5_seed242/pattern_01_xe_improved_patterns_fixed2000/training_summary.json;models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k5_seed242/pattern_01_xe_verbalized_final2000/training_summary.json,Positive value means verbalized labels improved validation strict span F1.
conll2003,ner,coarse,BIO,verbalizer_effect,non_verbalized,Canonical labels (PER/LOC/ORG/MISC),facebook/bart-base,10,42,pattern_01,validation,span_strict_f1,Validation strict span F1,0.5517316966,55.173170,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k10_seed42/pattern_01_xe_improved_patterns_fixed2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
